1,mchang13,1,2020-01-04,2020-01-05
2,jkelley17,3,2020-03-09,2020-03-10
2,bgarcia19,1,2020-06-02,2020-06-04
2,rmurphy10,3,2020-07-30,2020-08-02
3,cjones16,2,2020-04-15,2020-04-18
3,dshea16,3,2020-04-29,2020-05-01
4,mchang13,4,2020-01-23,2020-01-24
4,ddavies13,4,2020-03-09,2020-03-10
4,jtrujillo2,4,2020-02-27,2020-02-28
4,cjones16,4,2020-04-29,2020-05-01
4,jnunez4,6,2020-06-12,2020-06-15
4,aanthony4,6,2020-07-13,2020-07-13
5,jnunez4,6,2020-07-01,2020-07-03
5,mchang13,4,2020-01-23,2020-01-24
5,jkelley17,6,2020-03-09,2020-03-10
6,mchang13,6,2020-02-07,2020-02-09
6,cjones16,4,2020-05-16,2020-05-18
6,jmorgan20,4,2020-07-13,2020-07-13
6,kcruz14,4,2020-03-09,2020-03-10
6,ddavies13,4,2020-03-24,2020-03-25
